Testo,Stralci,Repertori
"Ottimo. Non fa che confermare.l'utilizzo del vaccino.per dare risposta a esigenze mediche (e aggiungo sociali) evidentemente ancora significativamente insoddisfatte, non in Italia, non in Europa, ma in tutto il momdo!","[""Ottimo. Non fa che confermare.l'utilizzo del vaccino.per dare risposta a esigenze mediche (e aggiungo sociali) evidentemente ancora significativamente insoddisfatte, non in Italia, non in Europa, ma in tutto il momdo!""]",['sancire']
"#regioneveneto scusate, ma per il vaccino come si fa? Aspetto un messaggio che mi dica che siete arrivati alla mia fascia d'età o si tira a indovinare?","[""#regioneveneto scusate, ma per il vaccino come si fa? Aspetto un messaggio che mi dica che siete arrivati alla mia fascia d'età o si tira a indovinare?""]",['deresponsabilizzazione']
"Resisti, vedrai che a breve si accelererà anche lì!","['Resisti, vedrai che a breve si accelererà anche lì!']",['commento']
"Ah, dimenticavo, qualsiasi avvocato consiglia di non pagare le multe xché non valgono niente in quanto tutti i DPCM sono incostituzionali","['Ah, dimenticavo, qualsiasi avvocato consiglia di non pagare le multe xché non valgono niente in quanto tutti i DPCM sono incostituzionali']",['generalizzazione']
"Padova piena di degliguenza ,loro pensano alle mascherine ,Vernante Italia è diventata una barzelletta ....","['Padova piena di degliguenza ,loro pensano alle mascherine ,Vernante Italia è diventata una barzelletta ....']",['commento']
"Sanzione inutile e impugnabile. Poi a molti in città piacerebbe sapere se il solerte personale impegnato in questa pericolosissima missione no mask sia in grado di individuare spacciatori , borseggiatori .... oppure essendo con mascherina non sono individuabili 🤣🤣","['Sanzione inutile e impugnabile. Poi a molti in città piacerebbe sapere se il solerte personale impegnato in questa pericolosissima missione no mask sia in grado di individuare spacciatori , borseggiatori .... oppure essendo con mascherina non sono individuabili 🤣🤣']",['generalizzazione']
"A venezia cammino senza mascherina sempre e la settimana scorsa passando davanti a lagunari,municipale,carabinieri e polizia nessuno mi ha fatto nulla... nemmeno fermato","['A venezia cammino senza mascherina sempre e la settimana scorsa passando davanti a lagunari,municipale,carabinieri e polizia nessuno mi ha fatto nulla... nemmeno fermato']",['descrizione']
Ma davvero dopo un anno di pandemia chiedono perché non si può consumare al banco? Intelligenza distribuita altrove... probabilmente i bar erano chiusi in quel momento.,"['Ma davvero dopo un anno di pandemia chiedono perché non si può consumare al banco?', 'Intelligenza distribuita altrove... probabilmente i bar erano chiusi in quel momento.']","['sancire', 'commento']"
"Autogrill sempre aperti, li il virus non entra e si può consumare in piedi seduti come meglio credete....","['Autogrill sempre aperti, li il virus non entra e si può consumare in piedi seduti come meglio credete....']",['commento']
"Dopo un anno di divieti, in cui non è cambiato niente, perché non c'è nessuna volontà di far finire questa situazione, nessuna partita iva deve farsi dire dagli altri cosa fare o non fare.","[""Dopo un anno di divieti, in cui non è cambiato niente, perché non c'è nessuna volontà di far finire questa situazione, nessuna partita iva deve farsi dire dagli altri cosa fare o non fare.""]",['sancire']
"IN GIRO CI SONO I COGLIONI E CI RIMETTE IL GESTIRE, BISOGNEREBBE PUNIRE I GENITORI.....","['IN GIRO CI SONO I COGLIONI E CI RIMETTE IL GESTIRE, BISOGNEREBBE PUNIRE I GENITORI.....']",['prescrizione']
6 mesi chiusi e per dei coglioni deve chiudere lui??? E in piu ripagarsi i danni del locale???? Ma vergognatevi!!!,['6 mesi chiusi e per dei coglioni deve chiudere lui??? E in piu ripagarsi i danni del locale???? Ma vergognatevi!!!'],['sancire']
"Mi spiace vedere una foto così in questo momento..... Se poi torniamo indietro, mi auguro di no, non possiamo lamentarci..... Il buon senso non c'è, il codiv invece si!","[""Mi spiace vedere una foto così in questo momento..... Se poi torniamo indietro, mi auguro di no, non possiamo lamentarci..... Il buon senso non c'è, il codiv invece si!""]",['sancire']
Magari ...!! Tutta Italia zona rossa...x 4 mesi ...e veder strisciare x terra in prima linea tutti quelli che in questi giorni..stanno in giro straffotenti. Delle regole...😈😈,['Magari ...!! Tutta Italia zona rossa...x 4 mesi ...e veder strisciare x terra in prima linea tutti quelli che in questi giorni..stanno in giro straffotenti. Delle regole...😈😈'],['commento']
"Per dirci quanti decessi PER vaccino, o CON vaccino???? Venerdì si è dimenticato di dirlo.","['Per dirci quanti decessi PER vaccino, o CON vaccino???? Venerdì si è dimenticato di dirlo.']",['sancire']
e e' vera l'ultima trovata di Figliuolo che vuole fa estendere a chi ha meno di 60 anni il vaccino astrszenrca vaxzsrvria caro Zaia nessuno sotto i 60 anni vorrà fare il vaccino visto rischio trombosi da vaccino e' maggiore rispetto a rischio trombo da Covid.,"[""e e' vera l'ultima trovata di Figliuolo che vuole fa estendere a chi ha meno di 60 anni il vaccino astrszenrca vaxzsrvria caro Zaia nessuno sotto i 60 anni vorrà fare il vaccino visto rischio trombosi da vaccino e' maggiore rispetto a rischio trombo da Covid.""]",['giudizio']
NON CI SONO POSTI PER ULTRA 70 a Verona!!!,['NON CI SONO POSTI PER ULTRA 70 a Verona!!!'],['sancire']
da vaporetto a lazzaretto in un giro di boa.,['da vaporetto a lazzaretto in un giro di boa.'],['commento']
"Gli anziani delle isole veneziane si vaccinano in vaporetto, trasformato in ""ambulatorio mobile"" dalla ULSS 3 Serenissima. Il servizio della  @ZDF , importante network televisivo tedesco.","['Gli anziani delle isole veneziane si vaccinano in vaporetto, trasformato in ""ambulatorio mobile"" dalla ULSS 3 Serenissima. Il servizio della  @ZDF , importante network televisivo tedesco.']",['descrizione']
"Perché invece non parliamo dei 49 milioni della #lega? O di come #Salvini abbia fatto di tutto per salvare #Bossi?? O di come @RaiTre  abbia ricevuto ordini di non far dire a @Fedez  il nome del partito politico (la lega, ovvio) che non vuole il #DDLZan?? Ci vuole giustizia","['Perché invece non parliamo dei 49 milioni della #lega? O di come #Salvini abbia fatto di tutto per salvare #Bossi?? O di come @RaiTre  abbia ricevuto ordini di non far dire a @Fedez  il nome del partito politico (la lega, ovvio) che non vuole il #DDLZan?? Ci vuole giustizia']",['non risposta']
chissa quanti ce ne sono ancora! e chi.paga per questi errori.Siamo in un paese dove non basta controllare ma non basta nemmeno controllare chi controlla. Non c e onesta in tanti ormai!,['chissa quanti ce ne sono ancora! e chi.paga per questi errori.Siamo in un paese dove non basta controllare ma non basta nemmeno controllare chi controlla. Non c e onesta in tanti ormai!'],['sancire']
Sono 30 enni che I leghisti prendono per il culo i veneti con la balla della autonomia e le altre cazzate etc... E continuate a credere. Chi è causa del suo male...,['Sono 30 enni che I leghisti prendono per il culo i veneti con la balla della autonomia e le altre cazzate etc... E continuate a credere. Chi è causa del suo male...'],['commento']
"La verità è che senza #CrIsanti la politica sanitaria di  @zaiapresidente avrebbe portato il #Veneto alla stessa catastrofe della #Lombardia, ma questo in regione non lo si ammetterà mai.","['La verità è che senza #CrIsanti la politica sanitaria di  @zaiapresidente avrebbe portato il #Veneto alla stessa catastrofe della #Lombardia, ma questo in regione non lo si ammetterà mai.']",['generalizzazione']
"lei sa l'effetto del covid tra 1-3 o 5 anni ? ora si scopre che non è una malattia respiratoria , domani cosa si scoprirà ?","[""lei sa l'effetto del covid tra 1-3 o 5 anni ? ora si scopre che non è una malattia respiratoria , domani cosa si scoprirà ?""]",['deresponsabilizzazione']
"Intanto nell’ @Ulss_Scaligera le persone appartenenti alla categoria 4 non sono vaccinabili. Categoria 4. Persone con comorbidità di età inferiore a 60 anni, senza quella connotazione di gravità riportata per le persone estremamente vulnerabili; ci dite come fare???","['Intanto nell’ @Ulss_Scaligera le persone appartenenti alla categoria 4 non sono vaccinabili. Categoria 4. Persone con comorbidità di età inferiore a 60 anni, senza quella connotazione di gravità riportata per le persone estremamente vulnerabili; ci dite come fare???']",['descrizione']
"Presidente, sarebbe possibile ridurre i tempi del richiamo del vaccino Astrazeneca a 5/6 settimane? Sicuramente la gente lo farebbe più volentieri.","['Presidente, sarebbe possibile ridurre i tempi del richiamo del vaccino Astrazeneca a 5/6 settimane? Sicuramente la gente lo farebbe più volentieri.']",['sancire']
"https://twitter.com/picodamirandola/status/1388558020607684621?s=21 i vaccinati contagiano tutti, sarà una strage","['https://twitter.com/picodamirandola/status/1388558020607684621?s=21 i vaccinati contagiano tutti, sarà una strage']",['previsione']
Ho appena fatto il vaccino in Fiera di Vicenza. Attesa 5 minuti ottima organizzazione. Meraviglioso,['Ho appena fatto il vaccino in Fiera di Vicenza. Attesa 5 minuti ottima organizzazione. Meraviglioso'],['descrizione']
"Mamma mia che domande oggi........quanto odio da parte della stampa! Invece che lodare il lavoro di Zaia, attaccano......che amarezza!","['Mamma mia che domande oggi........quanto odio da parte della stampa! Invece che lodare il lavoro di Zaia, attaccano......che amarezza!']",['commento']
Vorrei salutare l'operatore dell'ospedale di Montebelluna che ha risposto alla mia telefonata nel pomerighio del 24 aprile. Il suo sarcasmo non passerà nel silenzio,"[""Vorrei salutare l'operatore dell'ospedale di Montebelluna che ha risposto alla mia telefonata nel pomerighio del 24 aprile. Il suo sarcasmo non passerà nel silenzio""]",['commento']
Potete chiedere a Zaia se ha notizie della cassaintegrazione pagata da EBAV ? dobbiamo vedere ancora quella di gennaio. Grazie,['Potete chiedere a Zaia se ha notizie della cassaintegrazione pagata da EBAV ? dobbiamo vedere ancora quella di gennaio. Grazie'],['commento']
"Ma se steso dici che gli Italiani e i tuoi veneti sono bravissimi cosa metti sempre paura alla gente ,stai rompendo sei ripetitivo sempre le stesse cose smettila con riunioni assurde","['Ma se steso dici che gli Italiani e i tuoi veneti sono bravissimi cosa metti sempre paura alla gente ,stai rompendo sei ripetitivo sempre le stesse cose smettila con riunioni assurde']",['commento']
Ma perché infilare polemiche politiche in questi contesti?? Possiamo tornare alle cose serie? Fermate questo giornalista fuori contesto,['Ma perché infilare polemiche politiche in questi contesti?? Possiamo tornare alle cose serie? Fermate questo giornalista fuori contesto'],['non risposta']
"Presidente, sarebbe il caso di sistemare anche i sanitari che hanno lavorato durante il covid e ora verranno lasciati a casa perché non servono più (infermieri, autisti ambulanze....)","['Presidente, sarebbe il caso di sistemare anche i sanitari che hanno lavorato durante il covid e ora verranno lasciati a casa perché non servono più (infermieri, autisti ambulanze....)']",['giudizio']
"Io dico che in democrazia chi vince governa. Sono convinta che il potere logora chi non c'è lha. Cari PD e compagnia cantante, lavorate, prendete voti e provate a governare sene sistecspaci","[""Io dico che in democrazia chi vince governa. Sono convinta che il potere logora chi non c'è lha. Cari PD e compagnia cantante, lavorate, prendete voti e provate a governare sene sistecspaci""]",['non risposta']
"Vaccinato oggi presso il Palaexpo di Marchera; complimenti per tutto (organizzazione, disponibilità e cordialità....","['Vaccinato oggi presso il Palaexpo di Marchera; complimenti per tutto (organizzazione, disponibilità e cordialità....']",['descrizione']
Dove si po' fare un tampone molecolare..per le persone che anno ospitalità..privi di codici fiscali!?,"[""Dove si po' fare un tampone molecolare..per le persone che anno ospitalità..privi di codici fiscali!?""]",['deresponsabilizzazione']
"Zaia, una citazione alla graziosa e simpatica Barbara Genova, grande runner e futura promessa del triathlon.","['Zaia, una citazione alla graziosa e simpatica Barbara Genova, grande runner e futura promessa del triathlon.']",['non risposta']
"Buongiorno 👍, spesso c'è una ragazza che si mette davanti la telecamera della diretta a fare fotografie","[""Buongiorno 👍, spesso c'è una ragazza che si mette davanti la telecamera della diretta a fare fotografie""]",['non risposta']
"le vaccinazioni proseguono, le opposizioni sono scocciate dal fatto che l'epidemia sia in regresso e che il merito posso essere del governo in carica","[""le vaccinazioni proseguono, le opposizioni sono scocciate dal fatto che l'epidemia sia in regresso e che il merito posso essere del governo in carica""]",['sancire']
Quindi chi sarebbero i clinici che se la sentono di andare contro alle raccomandazioni nazionali? In ambito medico? Per vaccino?.,['Quindi chi sarebbero i clinici che se la sentono di andare contro alle raccomandazioni nazionali? In ambito medico? Per vaccino?.'],['sancire']
"Non commento quello che ha detto Fedez solo propaganda e non è il caso il ""aumentare"" le chiacchere che va tutto a ""vantaggio"" del protagonista.","['Non commento quello che ha detto Fedez solo propaganda e non è il caso il ""aumentare"" le chiacchere che va tutto a ""vantaggio"" del protagonista.']",['non risposta']
"Attento PRESIDENTE, che il giornalista di travaglio scriverà tutto l'opposto di quello che dici","[""Attento PRESIDENTE, che il giornalista di travaglio scriverà tutto l'opposto di quello che dici""]",['previsione']
L'opposizione sa solo rompere le scatole.siete incompetenti e basta!,"[""L'opposizione sa solo rompere le scatole.siete incompetenti e basta!""]",['non risposta']
La sfera della verità? È proprio così non ce l’avete proprio!!!! La verità viene nascosta continuamente,['La sfera della verità? È proprio così non ce l’avete proprio!!!! La verità viene nascosta continuamente'],['non risposta']
Apri a tutti le vaccinazioni così chi vuole si prenota....grazie Pres.,['Apri a tutti le vaccinazioni così chi vuole si prenota....grazie Pres.'],['prescrizione']
Quando ci dai i resoconti della mortalità ed eventi avversi da vaccino? L’inglilterra lo fa ogni settimana ed i risultati sono molto peggiori del covid stesso.,['Quando ci dai i resoconti della mortalità ed eventi avversi da vaccino? L’inglilterra lo fa ogni settimana ed i risultati sono molto peggiori del covid stesso.'],['valutazione']
Sei solo un chiacchierone come il tuo capo. Fate lavorare gli ospedali che c’è gente che è mesi che è a casa in attesa di interventi anche urgenti e rischia il posto di lavoro. Altro che eccellenza veneta,['Sei solo un chiacchierone come il tuo capo. Fate lavorare gli ospedali che c’è gente che è mesi che è a casa in attesa di interventi anche urgenti e rischia il posto di lavoro. Altro che eccellenza veneta'],['commento']
"Fino all'altro giorno c'era tempo fino al 19 maggio per le prenotazioni vaccino destinate ai sessantenni in su recalcitranti , compresa la sottoscritta lo ammetto dalle 16 di oggi aperto anche ai cinquantenni. Sbaglio o siamo solo al 7 maggio!?!?!?!?!","[""Fino all'altro giorno c'era tempo fino al 19 maggio per le prenotazioni vaccino destinate ai sessantenni in su recalcitranti ,"", 'compresa la sottoscritta lo ammetto', 'dalle 16 di oggi aperto anche ai cinquantenni.', 'Sbaglio o siamo solo al 7 maggio!?!?!?!?!']","['sancire', 'opinione', 'sancire', 'commento']"
"Speriamo che la gente capisca di non arrivare in zona arancio come al solito i caproni imbecilli che non capiscono sta cosa,per bar tutti senza mascherina.... ignoranti!!","['Speriamo che la gente capisca di non arrivare in zona arancio', 'come al solito i caproni imbecilli che non capiscono sta cosa,per bar tutti senza mascherina....', 'ignoranti!!']","['opinione', 'sancire', 'giudizio']"
Vai a vedere come muoiono in ospedale.....soli...soli...soli..o capite o no?non siamo numeri!io ho perso mio papà...solo solo.....solo....lo capite?,['Vai a vedere come muoiono in ospedale.....soli...soli...soli..o capite o no?non siamo numeri!io ho perso mio papà...solo solo.....solo....lo capite?'],['generalizzazione']
Perché non metti presidente quante persone sono morte di altre patologie perché non vengono più effettuate le prevenzioni causa covid?,['Perché non metti presidente quante persone sono morte di altre patologie perché non vengono più effettuate le prevenzioni causa covid?'],['generalizzazione']
Fatto primo vaccino ieri al palaferroli San Bonifacio complimenti per l organizzazione proprio una macchina da guerra . Bravissimi tutti,"['Fatto primo vaccino ieri al palaferroli San Bonifacio', 'complimenti per l organizzazione proprio una macchina da guerra . Bravissimi tutti']","['descrizione', 'giudizio']"
Dal 7 giugno saranno attivati i primi grest/centri estivi ma ancora non ci sono le linee guida quando avremo notizie? Grazie Sandro Circolo Noi SanLazzaroVicenza,"['Dal 7 giugno saranno attivati i primi grest/centri estivi', 'ma ancora non ci sono le linee guida', 'quando avremo notizie?', 'Grazie Sandro Circolo Noi SanLazzaroVicenza']","['previsione', 'sancire', 'previsione', 'commento']"
Ah ah ah mi dice che non appartengo alle categorie che possono prenotare!!!,['Ah ah ah mi dice che non appartengo alle categorie che possono prenotare!!!'],['descrizione']
"Meno propaganda e più credibilità. Ti stai rovinando il bagaglio che ti sei creato in decenni, paghi troppo i tuoi funzionari che poi ti fanno fare queste brutte figure","['Meno propaganda e più credibilità. Ti stai rovinando il bagaglio che ti sei creato in decenni, paghi troppo i tuoi funzionari che poi ti fanno fare queste brutte figure']",['non risposta']
"Agli over 50 tranquilli, in quest ora c è stato un boom di accessi al portale. Ma i posti ci sono basta aspettare qualche ora e riprovare nsistendo un po' come sempre! State tranquilli, il vaccino c è tutti!!!!","['Agli over 50 tranquilli, in quest ora c è stato un boom di accessi al portale.', 'Ma i posti ci sono', 'basta aspettare qualche ora e riprovare', ""nsistendo un po' come sempre! State tranquilli, il vaccino c è tutti!!!!""]","['descrizione', 'sancire', 'prescrizione', 'sancire']"
In Polesine nemmeno un posto disponibile già poco dopo le 16 ma nulla toglie al grande lavoro di Zaia in Veneto ( non leghista ma sempre voterò Zaia). ma nulla toglie al grande lavoro di Zaia in Veneto ( non leghista ma sempre voterò Zaia).,"['In Polesine nemmeno un posto disponibile già poco dopo le 16 ma nulla toglie al grande lavoro di Zaia in Veneto ( non leghista ma sempre voterò Zaia).', 'ma nulla toglie al grande lavoro di Zaia in Veneto ( non leghista ma sempre voterò Zaia).']","['descrizione', 'commento']"
"Io non riesco a capire la gente.. se sta impazzendo.. In #Veneto hanno fatto ieri 40.280 tamponi per trovare.. 629 positivi Rapporto p/t: 1,56 Ma questi 39.651 negativi (...) non avevano nient’altro da fare? È psicosi? (escludendo quelli costretti a farselo di routine)..","['Io non riesco a capire la gente.. se sta impazzendo..', 'In #Veneto hanno fatto ieri 40.280 tamponi per trovare.. 629 positivi Rapporto p/t: 1,56', 'Ma questi 39.651 negativi (...) non avevano nient’altro da fare? È psicosi?', '(escludendo quelli costretti a farselo di routine)..']","['sancire', 'specificazione', 'commento', 'specificazione']"
"Zaia, Zaia di sei Zaia, Zaia allo Zaia: essere Zaia mi aiuta ad essere Zaia, essere Zaia mi aiuta ad essere Zaia.","['Zaia, Zaia di sei Zaia, Zaia allo Zaia: essere Zaia mi aiuta ad essere Zaia, essere Zaia mi aiuta ad essere Zaia.']",['non risposta']
"Ma perché, quindi, la @Lega_Senato continua a sostenere che bisogna vaccinare? @matteosalvinimi @zaiapresidente @M_Fedriga @borghi_claudio @AlbertoBagnai Non è più salutare avversare i vaccini e sostenere le cure?","['Ma perché, quindi, la @Lega_Senato continua a sostenere che bisogna vaccinare? @matteosalvinimi @zaiapresidente @M_Fedriga @borghi_claudio @AlbertoBagnai Non è più salutare avversare i vaccini e sostenere le cure?']",['contrapposizione']
"Fatto oggi il vaccino a ponte di Piave, organizzazione ottima, tempo 5 minuti fatto tutto, attesi 15 e via.","['Fatto oggi il vaccino a ponte di Piave, organizzazione ottima, tempo 5 minuti fatto tutto, attesi 15 e via.']",['descrizione']
"GRAZIE!!! Finalmente qualcuno ne parla! L'omertà sul tema, a favore di una priorità sul settore turistico, è deumanizzante e sintomo di una mentalità capitalistica estrema. Io, personalmente, sono STANCA.","[""GRAZIE!!! Finalmente qualcuno ne parla! L'omertà sul tema, a favore di una priorità sul settore turistico, è deumanizzante e sintomo di una mentalità capitalistica estrema. Io, personalmente, sono STANCA.""]",['giudizio']
"Con almeno una dose è coperto il 96,7% degli over80, l'80,9% degli over70 e il 70% degli over60. Per quanto riguarda gli over50, il vaccino è stato somministrato a 69.343 veneti. Ne restano da vaccinare 660.949, e 288.000 si sono prenotati.","[""Con almeno una dose è coperto il 96,7% degli over80, l'80,9% degli over70 e il 70% degli over60. Per quanto riguarda gli over50, il vaccino è stato somministrato a 69.343 veneti. Ne restano da vaccinare 660.949, e 288.000 si sono prenotati.""]",['descrizione']
"Emergenza ospedaliera finita, ora é caccia all ‘uomo? Fammi capire? Il nazismo lo hai studiato?","['Emergenza ospedaliera finita, ora é caccia all ‘uomo? Fammi capire? Il nazismo lo hai studiato?']",['commento']
per favore apra le vaccinazioni a tutti.. Così anche i giovani che vogliono vaccinarsi lo potranno fare.,['per favore apra le vaccinazioni a tutti.. Così anche i giovani che vogliono vaccinarsi lo potranno fare.'],['prescrizione']
"Bravo, avvelenali tutti.","['Bravo, avvelenali tutti.']",['commento']
lo dicono adesso che dall'alto (al dì sopra degli stati) hanno detto che il coprifuoco cessa . bella forza....mica lo ha detto quando c'era l'ordine.,"[""lo dicono adesso che dall'alto (al dì sopra degli stati) hanno detto che il coprifuoco cessa . bella forza....mica lo ha detto quando c'era l'ordine.""]",['causa']
BRAVO ZAIA DOVREBBERO SEGUIRE IL TUO ESEMPIO TUTTI GLI ALTRI GOVERNATORI SPECIALMENTE PENNACINI CORROTTO DAL FILO CATTOCOMUNISTA,['BRAVO ZAIA DOVREBBERO SEGUIRE IL TUO ESEMPIO TUTTI GLI ALTRI GOVERNATORI SPECIALMENTE PENNACINI CORROTTO DAL FILO CATTOCOMUNISTA'],['commento']
Buongiorno Zaia ci vogliono controlli perché ci sono molte persone positive che girano vanno a fare la spesa etc......,['Buongiorno Zaia ci vogliono controlli perché ci sono molte persone positive che girano vanno a fare la spesa etc......'],['deresponsabilizzazione']
ma scusa se viene vaccinato 1 persona su 2 ..come fate ad aver raggiunto il 96% 🤔 tra un po’ allora smetterete a vaccinare ...?,['ma scusa se viene vaccinato 1 persona su 2 ..come fate ad aver raggiunto il 96% 🤔 tra un po’ allora smetterete a vaccinare ...?'],['sancire']
Mai avuto dubbi sulla sua correttezza e onestà. Noi Veneti siamo molto fortunati avere lei come Presidente.,['Mai avuto dubbi sulla sua correttezza e onestà. Noi Veneti siamo molto fortunati avere lei come Presidente.'],['non risposta']
Perché nn date possibilità di prenotare in altra quasi.. a volte si vive da una parte ma si lavpra altrove,['Perché nn date possibilità di prenotare in altra quasi.. a volte si vive da una parte ma si lavpra altrove'],['valutazione']
Sono 3 giorni che mio figlio cerca di iscrivermi ma non trova posto e Zaia oggi dice che lascia ancora un po' di giorni per fare la prenotazione spero di trovare un buco,"[""Sono 3 giorni che mio figlio cerca di iscrivermi ma non trova posto e Zaia oggi dice che lascia ancora un po' di giorni per fare la prenotazione spero di trovare un buco""]",['valutazione']
"Grazie Zaia, sono del 1971, sabato sera mi sono vaccinata in fiera a Vicenza, complimenti tutto perfetto e tanta gentilezza","['Grazie Zaia, sono del 1971, sabato sera mi sono vaccinata in fiera a Vicenza, complimenti tutto perfetto e tanta gentilezza']",['non risposta']
"Facile,facile,se io autorizzo le cure domiciliari e il risultato é che si può guarire,la popolazione scoprirebbe che i tanti morti sono deceduti per protocolli errati o per cure in ritardo.","['Facile,facile,se io autorizzo le cure domiciliari e il risultato é che si può guarire,la popolazione scoprirebbe che i tanti morti sono deceduti per protocolli errati o per cure in ritardo.']",['implicazione']
"Centro vaccini a Lonigo trovato chiuso e non avvertito nessuno ,e viene spostato tutto a domani , mi chiedo siamo sicuri che c'è lo fanno ? Perché ci sono anche gli altri prenotati speriamo","[""Centro vaccini a Lonigo trovato chiuso e non avvertito nessuno ,e viene spostato tutto a domani , mi chiedo siamo sicuri che c'è lo fanno ? Perché ci sono anche gli altri prenotati speriamo""]",['valutazione']
Io con AstraZeneca zero problemi !!mio marito Pfizer trombosi alla gamba ! Qualcuno mi dica qualcosa ! Ospedale Schiavonia pronto soccorso,['Io con AstraZeneca zero problemi !!mio marito Pfizer trombosi alla gamba ! Qualcuno mi dica qualcosa ! Ospedale Schiavonia pronto soccorso'],['sancire']
"Magari aprite prima a chi ha patologie, con relative esenzioni, ma non è estremamente fragile.....con la gara da click day, magari, rimangono fuori....","['Magari aprite prima a chi ha patologie, con relative esenzioni, ma non è estremamente fragile.....con la gara da click day, magari, rimangono fuori....']",['possibilità']
"Le regole se c’è una positività a scuola quali sono? Stamattina secondo assurdo tampone a 15 giorni dall’ultimo contatto, dopo un primo tampone negativo per tutti e regolare frequenza a scuola… Ma qualcuno me lo da un senso?","['Le regole se c’è una positività a scuola quali sono? Stamattina secondo assurdo tampone a 15 giorni dall’ultimo contatto, dopo un primo tampone negativo per tutti e regolare frequenza a scuola… Ma qualcuno me lo da un senso?']",['valutazione']
caso identico a quello della settimana scorsa o avete ripubblicato l'articolo...,"[""caso identico a quello della settimana scorsa o avete ripubblicato l'articolo...""]",['non risposta']
"Io vivo in Danimarca , Astrazeneca e Johnson & Johnson, non li usiamo , la Polonia ne sta comperando una parte , quindi non e´´ un problema .","['Io vivo in Danimarca , Astrazeneca e Johnson & Johnson, non li usiamo , la Polonia ne sta comperando una parte , quindi non e´´ un problema .']",['commento']
Speriamo nel buon senso...che xazzo sto dicendo...,['Speriamo nel buon senso...che xazzo sto dicendo...'],['non risposta']
Ma credo che da oggi qui sul Garda siamo già passati alla zona bianca...,['Ma credo che da oggi qui sul Garda siamo già passati alla zona bianca...'],['opinione']
"Oggi ho riassaporato la tanto agognata libertà. Fantastico, sono stato tutto il giorno al bar a disintegrarmi con gli SPRITZ!!!! Cit anonima 🤘","['Oggi ho riassaporato la tanto agognata libertà. Fantastico, sono stato tutto il giorno al bar a disintegrarmi con gli SPRITZ!!!! Cit anonima 🤘']",['commento']
"e che il 2º non ha. Poi, screening e si tratta col Cortisone al primo sintomo, chi lo ha.  Finito il rischio Covid.  Due mesi e meno di 10Milioni€ di ricerca","['e che il 2º non ha. Poi, screening e si tratta col Cortisone al primo sintomo, chi lo ha. ', 'Finito il rischio Covid. ', 'Due mesi e meno di 10Milioni€ di ricerca']","['non risposta', 'sancire', 'opinione']"
Evviva tutti vaccinati ma tutti disoccupati!! Furbizia assurda e scandalosa!!,"['Evviva tutti vaccinati ma tutti disoccupati!!', 'Furbizia assurda e scandalosa!!']","['contrapposizione', 'giudizio']"
"@zaiapresidentebuongiorno governatore, una curiosità : come mai vengono aperte le vaccinazioni ai quarantenni ma vengono posticipate quelle già fissate dagli over 50 ? Grazie","['@zaiapresidentebuongiorno governatore, una curiosità : come mai vengono aperte le vaccinazioni ai quarantenni ma vengono posticipate quelle già fissate dagli over 50 ? Grazie']",['contrapposizione']
"Siamo sempre ""un passo più avanti"" Grazie @zaiapresidente","['Siamo sempre ""un passo più avanti"" Grazie @zaiapresidente']",['opinione']
Non sapete più a chi rifirarle vero?????,['Non sapete più a chi rifirarle vero?????'],['opinione']
Chi lo dice questo che non li fa nessuno  io si che me lo faccio,"['Chi lo dice questo che non li fa nessuno ', 'io si che me lo faccio']","['valutazione', 'dichiarazione di intenti']"
Aperte prenotazioni vaccini in Veneto per 40-49 anni alle ore 16.00. Prenotato alle ore 16.06. #efficienzaveneta @zaiapresidente,['Aperte prenotazioni vaccini in Veneto per 40-49 anni alle ore 16.00. Prenotato alle ore 16.06. #efficienzaveneta @zaiapresidente'],['descrizione']
Tutta la pesantezza degli ultimi 15 mesi si è sciolta in un pianto liberatore.  Ho prenotato il vaccino. HO PRENOTATO IL VACCINOOOOOOOOOOOOOO. @RegioneVeneto @zaiapresidente,"['Tutta la pesantezza degli ultimi 15 mesi si è sciolta in un pianto liberatore. ', 'Ho prenotato il vaccino. HO PRENOTATO IL VACCINOOOOOOOOOOOOOO. @RegioneVeneto @zaiapresidente']","['giudizio', 'descrizione']"
Si da lunedì noi,['Si da lunedì noi'],['conferma']
"@zaiapresidente immaginare di proseguire ancora con i colori ed il coprifuoco significa voler ufficialmente far fallire il turismo Veneto. Grazie di cuore, io e la mia famiglia sapremo chi ringraziare","['@zaiapresidente immaginare di proseguire ancora con i colori ed il coprifuoco significa voler ufficialmente far fallire il turismo Veneto. Grazie di cuore, io e la mia famiglia sapremo chi ringraziare']",['valutazione']
Ok. Per i quarantenni le prenotazioni sono state aperte alle 16.00.,['Ok. Per i quarantenni le prenotazioni sono state aperte alle 16.00.'],['descrizione']
A Vr posti esauriti quasi subito… muto!,['A Vr posti esauriti quasi subito… muto!'],['commento']
"@zaiapresidente salve, visto che la Lombardia aprirà le prenotazioni per i ventenni dal 2 giugno,  si sa quando toccherà al Veneto? Grazie mille. Non vedo l'ora di farlo","['@zaiapresidente salve, visto che la Lombardia aprirà le prenotazioni per i ventenni dal 2 giugno, ', ""si sa quando toccherà al Veneto? Grazie mille. Non vedo l'ora di farlo""]","['descrizione', 'conferma']"
Noi dobbiamo sempre pagare i danni ma chi paga i nostri danni,['Noi dobbiamo sempre pagare i danni ma chi paga i nostri danni'],['generalizzazione']
