idtwitter,subj,opos,oneg,iro,lpos,lneg,top,text,spans,rep
579208444542074880,0,0,0,0,0,0,0,Pappagallini &amp; Co. le specie aliene che stanno invadendo l'Italia http://t.co/RipARhR34s,"[""Pappagallini &amp; Co. le specie aliene che stanno invadendo l'Italia http://t.co/RipARhR34s""]",['non risposta']
579688196205838336,1,0,1,1,1,0,0,"Non può succedere nulla che subito ""si stnn sfscn!!11 ommaigoddi"",mi fate ridere.Non possono avere dei problemi anche loro?","['Non può succedere nulla che subito ""si stnn sfscn!!11 ommaigoddi"",mi fate ridere.', 'Non possono avere dei problemi anche loro?']","['sancire', 'possibilità']"
579770497438781440,1,1,0,0,1,0,0,"Un ringraziamento a tutti i clienti, a quelli ke vengono da anni, a quelli nuovi e a quelli ke lo diventeranno... http://t.co/LyqnZvLerb","['Un ringraziamento a tutti i clienti, a quelli ke vengono da anni, a quelli nuovi e a quelli ke lo diventeranno...', ' http://t.co/LyqnZvLerb']","['non risposta', 'non risposta']"
580249934202609664,1,1,0,0,1,0,0,"@whorfole quando posso, grazie :3","['@whorfole quando posso, grazie :3']",['non risposta']
580309978138996736,0,0,0,0,0,0,0,Ancora qualche posto disponibile per il Porte aperte di Giovedì prossimo! Affrettati a prenotare la tua... http://t.co/3u4gZ5P4Gu,"['Ancora qualche posto disponibile per il Porte aperte di Giovedì prossimo!', ' Affrettati a prenotare la tua... http://t.co/3u4gZ5P4Gu']","['previsione', 'prescrizione']"
580809242820657153,1,1,0,0,1,0,0,"Grazie mille, grazie a chi ci sta vicino.#SwiftiesAreHereForDirectioners","['Grazie mille, grazie a chi ci sta vicino.#SwiftiesAreHereForDirectioners']",['non risposta']
580828215482146816,1,1,0,0,1,0,0,@alfaeomega82 e di che tesoro?? Grazie a te per questa meraviglia 👏👏👏💙😘,['@alfaeomega82 e di che tesoro?? Grazie a te per questa meraviglia 👏👏👏💙😘'],['non risposta']
580837021557628928,1,0,0,0,0,0,0,@Pjdona @spontonc ... e aspettiamo. Non possiamo fare altro.,['@Pjdona @spontonc ... e aspettiamo. Non possiamo fare altro.'],['deresponsabilizzazione']
581026606266773504,0,0,0,0,0,0,0,"Programmatore Software, San Giorgio di Mantova, Mantov - http://t.co/bkkMg6cEqH","['Programmatore Software, San Giorgio di Mantova, Mantov - http://t.co/bkkMg6cEqH']",['ridimensionamento']
581131382891679744,1,1,0,0,1,0,0,@_damnedangel da bambino mi ha fatto decidere per la carriera da programmatore... la scena in cui Flynn riassembla un intercettatore... 😌,['@_damnedangel da bambino mi ha fatto decidere per la carriera da programmatore... la scena in cui Flynn riassembla un intercettatore... 😌'],['non risposta']
581363159526699008,1,1,0,0,1,0,0,Oggi i partecipanti da tutta Italia al #mediashow2015 (alunni e docenti) sono in visita a @Matera2019 :) speriamo ci mandino tante foto #fb,"['Oggi i partecipanti da tutta Italia al #mediashow2015 (alunni e docenti) sono in visita a @Matera2019 :)', ' speriamo ci mandino tante foto #fb']","['descrizione', 'commento']"
581565361805488128,1,0,1,0,0,1,0,Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*,['Cosa ridi te?? E io che cerco di aiutarti anche *sbuffa*'],['non risposta']
582632888350408704,1,1,0,0,1,0,0,@fearofopinions @Skyvlar Ma grazie aww😍,['@fearofopinions @Skyvlar Ma grazie aww😍'],['non risposta']
582654151529758721,1,0,0,0,0,0,0,Guardo la mia vita da fuori,['Guardo la mia vita da fuori'],['descrizione']
582916637755576320,1,0,1,0,0,1,0,Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni,"[""Sono stata mezz'ora a casa oggi e sono riuscita a fare solo danni""]",['descrizione']
582953494514155520,0,0,0,0,0,0,0,"Livorno, Italia https://t.co/CybPeJWHtr","['Livorno, Italia https://t.co/CybPeJWHtr']",['ridimensionamento']
583536373312987136,1,1,0,0,1,0,0,Buongiorno a tutti! Nuova foto di Kristen in giro per LA con CJ e Suzie! Nana &lt;3- Jules http://t.co/o1oHm5GaOt,['Buongiorno a tutti! Nuova foto di Kristen in giro per LA con CJ e Suzie! Nana &lt;3- Jules http://t.co/o1oHm5GaOt'],['non risposta']
583922820775809024,1,0,0,0,0,0,0,"Era per i tuoi occhi all'ufficio degli oggetti smarriti, fare l'amore nei container e non poterti raggiungere perchè ci sono","[""Era per i tuoi occhi all'ufficio degli oggetti smarriti, fare l'amore nei container e non poterti raggiungere perchè ci sono""]",['non risposta']
583931753359929345,1,0,0,0,0,0,0,"""Dalla lettera de #Mengoni ai Corinzi... Parola de #Noemi"". Er Vescovo de Noto c'ha l'ics (e sta) fatto. Daje http://t.co/4SB4hZuew1","['""Dalla lettera de #Mengoni ai Corinzi... Parola de #Noemi"".', "" Er Vescovo de Noto c'ha l'ics (e sta) fatto. Daje http://t.co/4SB4hZuew1""]","['non risposta', 'non risposta']"
584010136563408896,1,1,0,0,1,0,0,@jniall68 Grazie a te perché pensi un po' a noi ! XX,"[""@jniall68 Grazie a te perché pensi un po' a noi ! XX""]",['non risposta']
585122114010816512,1,1,0,0,1,0,0,Amore mio http://t.co/KSazRgFaFc,['Amore mio http://t.co/KSazRgFaFc'],['non risposta']
585837757953658881,1,0,1,1,1,1,0,Una volta mi adoravano tutti ...,['Una volta mi adoravano tutti ...'],['non risposta']
585910301247348736,1,1,0,0,1,0,0,Il mio piccolo amore mentre vede @THEVOICE_ITALY @jaxofficial http://t.co/PkvGVaB0Lv,['Il mio piccolo amore mentre vede @THEVOICE_ITALY @jaxofficial http://t.co/PkvGVaB0Lv'],['non risposta']
586206301744672768,1,0,0,0,0,0,0,@xadamsvoice anche questo per favore 😦,['@xadamsvoice anche questo per favore 😦'],['commento']
587233555190652928,1,1,0,0,1,0,0,"@car2goItalia bene grazie. Ancora, io uso spesso Lumia dove ci sono solo app non vostre... Posso usarle serenamente per aprire le auto?","['@car2goItalia bene grazie. Ancora, io uso spesso Lumia dove ci sono solo app non vostre... Posso usarle serenamente per aprire le auto?']",['commento']
587338186940149760,1,1,0,0,1,0,0,"@porrelloenzo Grazie mille signor Vincenzo, che belle foto, saluti, Non posso rispondere per DM, perché non mi segui :(","['@porrelloenzo Grazie mille signor Vincenzo, che belle foto, saluti, Non posso rispondere per DM, perché non mi segui :(']",['non risposta']
587528526988992513,1,1,1,0,1,1,0,@MirkoTrovato00 come devo fare per avere una tua risposta? 😭❤ x5,['@MirkoTrovato00 come devo fare per avere una tua risposta? 😭❤ x5'],['deresponsabilizzazione']
587553420678209536,1,0,1,1,1,0,0,Italia tappa buchi: ha salvato le banche Tedesche e Francesi http://t.co/qbX5lQwyFK,['Italia tappa buchi: ha salvato le banche Tedesche e Francesi http://t.co/qbX5lQwyFK'],['non risposta']
588070313084194816,1,0,0,0,0,0,0,"@iNebux taci va…quasi quasi vado a fare un giretto dal mio amicone interiorizzatore, chissà come sta?!","['@iNebux taci va…quasi quasi vado a fare un giretto dal mio amicone interiorizzatore, chissà come sta?!']",['non risposta']
588075906398302209,1,0,1,0,0,1,0,Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie,['Christì fai meglio a cancellare tutto ciò che è successo dal quel cazzo di 2 luglio 2012  a settembre 2014 grazie'],['commento']
588379071882510338,1,0,0,0,0,0,0,"@Pontifex_it non faccia partire padre Graziano,vogliamo sapere che fine abbia fatto guerrina e se lui ne sa qualcosa al riguardo..","['@Pontifex_it non faccia partire padre Graziano,vogliamo sapere che fine abbia fatto guerrina e se lui ne sa qualcosa al riguardo..']",['deresponsabilizzazione']
588609732283269121,0,0,0,0,0,0,0,Ho aggiunto un video a una playlist di @YouTube: http://t.co/BCVnXruvKu ROMA PRESENTAZIONE LIBRO SVIMEZ SULL’ECONOMIA DEL,['Ho aggiunto un video a una playlist di @YouTube: http://t.co/BCVnXruvKu ROMA PRESENTAZIONE LIBRO SVIMEZ SULL’ECONOMIA DEL'],['non risposta']
589093150028795905,0,0,0,0,0,0,0,MATURA VOGLIOSA ASCOLTA E GODI (tutta italia) http://t.co/73M0wzbfr2,['MATURA VOGLIOSA ASCOLTA E GODI (tutta italia) http://t.co/73M0wzbfr2'],['non risposta']
589317281647353856,1,0,1,1,0,1,0,Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere. Lo saprà che esistono anche altri problemucci?,"['Ma la #Boldrini ha qualche problema? Parla solo di immigrati e di differenza di genere.', ' Lo saprà che esistono anche altri problemucci?']","['commento', 'commento']"
589519570051977217,0,0,0,0,0,0,0,"Renzi a Pompei, i video delle contestazioni - di Simona D'Albora Non sono mancate le contestazioni alla visita... http://t.co/ZGLNhEs75s","[""Renzi a Pompei, i video delle contestazioni - di Simona D'Albora Non sono mancate le contestazioni alla visita... http://t.co/ZGLNhEs75s""]",['non risposta']
590076187118034945,1,1,1,0,1,1,0,Davanti alla morte di 700 persone bisognerebbe solo fare silenzio!Grande Roy!#unomaggiotaranto  https://t.co/XdN2wbpM1P,"['Davanti alla morte di 700 persone bisognerebbe solo fare silenzio!', 'Grande Roy!#unomaggiotaranto  https://t.co/XdN2wbpM1P']","['prescrizione', 'non risposta']"
590747169612812290,1,0,1,0,0,1,0,E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..,['E niente ...in piedi anche questa volta sul treno. Ed io che volevo dormire..'],['non risposta']
590774168750260224,1,0,0,0,0,0,0,"Buongiorno a tutti, si inizia la giornata. Come va?","['Buongiorno a tutti, si inizia la giornata. Come va?']",['non risposta']
591239298957053952,1,1,0,0,1,0,0,@AntonacciBiagio grazie a te Biagio!!!!!!!!,['@AntonacciBiagio grazie a te Biagio!!!!!!!!'],['non risposta']
591492050387800065,1,1,0,0,1,0,0,@iccio1963 Che bel buongiorno!!!!Grazie e baci.....buona giornata,['@iccio1963 Che bel buongiorno!!!!Grazie e baci.....buona giornata'],['non risposta']
591604658981994497,1,1,1,0,1,1,0,@/DRUMMERS94s mi piace tutto tranne il nick@👼,['@/DRUMMERS94s mi piace tutto tranne il nick@👼'],['non risposta']
591839062555668481,0,0,0,0,0,0,0,"Google ora fa concorrenza anche alle compagnie telefoniche, col progetto Google “Fi”: http://t.co/b2Ly0P2jtS http://t.co/323qyReAUN","['Google ora fa concorrenza anche alle compagnie telefoniche, col progetto Google “Fi”: http://t.co/b2Ly0P2jtS http://t.co/323qyReAUN']",['non risposta']
593072690866491393,0,0,0,0,0,0,0,Giornata mondiale vittime dell’amianto 2015. In Italia ancora 4mila morti l’anno: La decima Giornata mondiale ... http://t.co/CrwTIdmM1C,['Giornata mondiale vittime dell’amianto 2015. In Italia ancora 4mila morti l’anno: La decima Giornata mondiale ... http://t.co/CrwTIdmM1C'],['descrizione']
593319443549171713,0,0,0,0,0,0,0,#Esteri #News #news Nepal: si organizzano i soccorsi internazionali dopo il terremoto http://t.co/wKHOW23iXn http://t.co/UtApP1uyaa,['#Esteri #News #news Nepal: si organizzano i soccorsi internazionali dopo il terremoto http://t.co/wKHOW23iXn http://t.co/UtApP1uyaa'],['descrizione']
594196766184087554,1,0,1,0,0,1,0,#Vergogna #SiExpo  https://t.co/Uh8ROEKXIj,['#Vergogna #SiExpo  https://t.co/Uh8ROEKXIj'],['commento']
594221762893713409,1,0,0,0,0,0,0,@GrouchoMac @IMorleo strano non è alla Scala?,['@GrouchoMac @IMorleo strano non è alla Scala?'],['commento']
594288946433003520,1,0,0,0,0,0,0,Vaffanculo - Marco Masini - Music Video - VEVO http://t.co/LPMiNMotJW Dedico questa cansone a i amici miei della squadra Milan B lega QRSL,['Vaffanculo - Marco Masini - Music Video - VEVO http://t.co/LPMiNMotJW Dedico questa cansone a i amici miei della squadra Milan B lega QRSL'],['non risposta']
595210412947349504,1,0,1,0,0,1,0,"Vogliono sempre fare di testa loro, e la maggior parte non sanno neanche per cosa si muovono realmente","['Vogliono sempre fare di testa loro, e la maggior parte non sanno neanche per cosa si muovono realmente']",['giustificazione']
595310840452149249,1,1,0,0,1,0,0,@Minaring_AOA_ lo spero anche io!! Ho famissima *ridacchia*,"['@Minaring_AOA_ lo spero anche io!!', ' Ho famissima *ridacchia*']","['non risposta', 'non risposta']"
595620834028298241,0,0,0,0,0,0,0,"#news La scuola in piazza contro la riforma Matteo Renzi: ""Ascoltiamo la ... - TGCOM http://t.co/CPTw7f9oYI","['#news La scuola in piazza contro la riforma Matteo Renzi: ""Ascoltiamo la ... - TGCOM http://t.co/CPTw7f9oYI']",['sancire']
596181699743981568,1,1,0,0,1,0,0,"""... Come il Padre ha amato me, così anch'io ho amato voi. Rimanete nel mio amore ..."" http://t.co/MAubCTREXQ","['""... Come il Padre ha amato me, così anch\'io ho amato voi. Rimanete nel mio amore ..."" http://t.co/MAubCTREXQ']",['non risposta']
596272710675779585,0,0,0,0,0,0,0,Tra due giorni 37 anni senza Peppino https://t.co/fORKolBNOP via @ChangeItalia,['Tra due giorni 37 anni senza Peppino https://t.co/fORKolBNOP via @ChangeItalia'],['non risposta']
596344569115082752,1,0,1,0,0,1,0,@giovannibennard sono malata io che dobbiamo fare,['@giovannibennard sono malata io che dobbiamo fare'],['commento']
596686786136559616,1,1,0,0,1,0,0,"@baldiniofficial perché ho sempre pensato che fossi bravo anche senza l'aiuto di fiorello, stavi simpatico e facevi ridere","[""@baldiniofficial perché ho sempre pensato che fossi bravo anche senza l'aiuto di fiorello, stavi simpatico e facevi ridere""]",['commento']
596733211746643969,1,0,1,0,0,1,0,L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!,"[""L'errore più terribile che possa fare chi è stato nel PCI è pensare che il PD abbia qualcosa a che vedere con quella storia.Non è così!""]",['giudizio']
596792144876195840,1,1,0,0,1,0,0,"#WeAreHereForDecarli noi ci siamo sempre. Grazie per tutti i sorrisi, ti amiamo castorino del nostro cuore. x23","['#WeAreHereForDecarli noi ci siamo sempre. Grazie per tutti i sorrisi, ti amiamo castorino del nostro cuore. x23']",['non risposta']
597131405408239617,0,0,0,0,0,0,0,Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http://t.co/uwD6gVWeTH,['Anche lo SFIZIETTO PIZZERIA ha scelto NEON ALFA http://t.co/uwD6gVWeTH'],['non risposta']
597343216644562944,1,0,0,0,0,0,0,Devo cominciare a guardare il diario di scuola più spesso..,['Devo cominciare a guardare il diario di scuola più spesso..'],['prescrizione']
597508400692461569,1,0,1,1,1,0,0,Pure io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!,['Pure io volevo fare gli auguri alle vostre mamme.Tutte perfette e amorevoli le vostre!'],['non risposta']
597834030504116225,1,1,0,1,1,1,0,"#Nonbeccomailaporta  Guarin stagione finita? Dai, un po' di culo anche per noi http://t.co/lp5gqbHbPO","[""#Nonbeccomailaporta  Guarin stagione finita? Dai, un po' di culo anche per noi http://t.co/lp5gqbHbPO""]",['non risposta']
598044497205960705,1,1,0,0,1,0,0,"@sunljam le graduatorie per chi deve partecipare alla vacanza inpdap, poi in base alla posizione si sceglie dove andare :)","['@sunljam le graduatorie per chi deve partecipare alla vacanza inpdap, poi in base alla posizione si sceglie dove andare :)']",['ridimensionamento']
598079095990255616,1,0,1,1,0,0,0,Ma tutto questo caldo è legale?,['Ma tutto questo caldo è legale?'],['commento']
598565776682024960,1,0,1,1,0,1,0,"Riuscirò a fare due cose praticamente contemporaneamente? No, non ci riuscirò","['Riuscirò a fare due cose praticamente contemporaneamente? No, non ci riuscirò']",['previsione']
599591116615196673,1,0,1,0,0,1,0,DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato – http://t.co/3SpBhGR06i http://t.co/9TOwAjI7fa,['DISINFORMAZIONE Profugo stupra la figlia della famiglia italiana che lo aveva ospitato –\xa0http://t.co/3SpBhGR06i http://t.co/9TOwAjI7fa'],['commento']
600207180818677760,1,0,1,0,0,1,0,"Te caldo anche d'estate, Ma sono Pazzi? - Te caldo anche d’estate, Ma sono Pazzi? …Capita spesso di vedere,... http://t.co/iqbZDA5fnB","[""Te caldo anche d'estate, Ma sono Pazzi?"", ' - Te caldo anche d’estate, Ma sono\xa0Pazzi? …', 'Capita spesso di vedere,... http://t.co/iqbZDA5fnB']","['commento', 'commento', 'possibilità']"
601064865659256832,1,1,0,0,1,0,0,Io amo andare in centro a fare shopping,['Io amo andare in centro a fare shopping'],['non risposta']
601071129810309120,1,1,0,0,1,0,0,"@juventusfc E come se vogliamo vincerla, forza ragazzi!!!!!!!","['@juventusfc E come se vogliamo vincerla, forza ragazzi!!!!!!!']",['commento']
601668046277767168,0,0,0,0,0,0,0,La misura esatta di Valeria Parrella: Massimo Onofri su @Avvenire_NEI per TROPPA IMPORETANZA ALL'AMORE. http://t.co/TQZIifsozL,"[""La misura esatta di Valeria Parrella: Massimo Onofri su @Avvenire_NEI per TROPPA IMPORETANZA ALL'AMORE. http://t.co/TQZIifsozL""]",['non risposta']
601799721439666177,1,1,0,0,1,0,0,"@CarloCarli9 @forza_italia la legge, condivisa da tutti, per familiari persone fucilate e decimate è un riconoscimento importante ed atteso","['@CarloCarli9 @forza_italia la legge, condivisa da tutti, per familiari persone fucilate e decimate è un riconoscimento importante ed atteso']",['non risposta']
602769917897760768,0,0,0,0,0,0,0,Scopriamo a giugno il paradiso della Regina Sibilla!... http://t.co/vdv5E85hFr,['Scopriamo a giugno il paradiso della Regina Sibilla!... http://t.co/vdv5E85hFr'],['commento']
602864500543459329,0,0,0,0,0,0,0,"Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti, anche se il... http://t.co/edVyN6VjOR","['Il Catanzaro continua a credere nella possibilità di riportare in giallorosso Andrea Razzitti, anche se il... http://t.co/edVyN6VjOR']",['ridimensionamento']
602874974135783425,0,0,0,0,0,0,0,@nonleggerlo uno svizzero che ha trovato l'America ...in Italia,"[""@nonleggerlo uno svizzero che ha trovato l'America ...in Italia""]",['non risposta']
602932772735361024,1,1,0,0,1,0,0,@chiccacor domenica spaccate tutto....solo uno stadio come il San Paolo può e deve fare la differenza 💛❤💛❤,"['@chiccacor domenica spaccate tutto....', 'solo uno stadio come il San Paolo può e deve fare la differenza 💛❤💛❤']","['prescrizione', 'sancire']"
602964352421998592,1,1,0,0,1,0,0,Quanto è gnocco Rollo?,['Quanto è gnocco Rollo?'],['commento']
603118653429649408,1,0,1,0,0,1,0,"se i sindacati vogliono la trasparenza in tutto , inizino loro ad essere trasparenti e a pubblicare compensi, immobili, ricavi, ecc...","['se i sindacati vogliono la trasparenza in tutto , inizino loro ad essere trasparenti e a pubblicare compensi, immobili, ricavi, ecc...']",['prescrizione']
603151663927529472,1,0,0,0,0,0,0,A tutti i miei cari followers.... http://t.co/ZeTy19swZp,['A tutti i miei cari followers.... http://t.co/ZeTy19swZp'],['non risposta']
603567722413203456,1,0,0,0,0,0,0,di questo passo mi metto di nuovo a fare acacia,['di questo passo mi metto di nuovo a fare acacia'],['dichiarazione di intenti']
603606942095941632,1,0,1,1,0,0,0,Ma che  Lega e PD o forza Italia!  Qui cé in un comune il partito du PILU  che mette d'accordo tutti! #qualunquemente http://t.co/HpOUUR10YF,"[""Ma che  Lega e PD o forza Italia!  Qui cé in un comune il partito du PILU  che mette d'accordo tutti! #qualunquemente http://t.co/HpOUUR10YF""]",['non risposta']
604250752664604672,1,1,0,0,1,0,0,@PatriziaRametta intensa bellezza . Grazie! 🌹,['@PatriziaRametta intensa bellezza . Grazie! 🌹'],['non risposta']
604679615945318400,0,0,0,0,0,0,0,"Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento, anche... http://t.co/iHUKrwPzwl","[""Lignano Sabbiadoro ( Udine). Contrastare l'abusivismo commerciale e la contraffazione. Con questo intento, anche..."", ' http://t.co/iHUKrwPzwl']","['dichiarazione di intenti', 'ridimensionamento']"
604748990568103937,1,1,0,0,1,0,0,@MarroneEmma amore miooo quanto sei forte! ❤️ mi hai fatto ridere tantissimo! Sei la migliore giuro! Ti amo cu tuttu lu core!✨🙈💕,['@MarroneEmma amore miooo quanto sei forte! ❤️ mi hai fatto ridere tantissimo! Sei la migliore giuro! Ti amo cu tuttu lu core!✨🙈💕'],['non risposta']
604917747642998784,1,1,0,0,1,0,0,Un bel Selfie prima della partita con Lorenzo dimenano,['Un bel Selfie prima della partita con Lorenzo dimenano'],['non risposta']
605333198726414336,1,0,0,0,0,0,0,Esattamente quel che penso io. Grazie al @napolista  https://t.co/x4QBnuDUpr,['Esattamente quel che penso io. Grazie al @napolista  https://t.co/x4QBnuDUpr'],['non risposta']
605512834697580545,1,1,0,0,1,0,0,Però tutto sommato è un ragazzo stra carino e dolce😕 forse finalmente è la volta che riesco a voltare pagina..,['Però tutto sommato è un ragazzo stra carino e dolce😕 forse finalmente è la volta che riesco a voltare pagina..'],['opinione']
606078101420933120,0,0,0,0,0,0,0,"Arco di Constantino @ Roma, Italia https://t.co/7uFFSzD1fJ http://t.co/DEShd564gd","['Arco di Constantino @ Roma, Italia https://t.co/7uFFSzD1fJ http://t.co/DEShd564gd']",['ridimensionamento']
606097616473059328,1,1,0,0,1,0,0,Ciao amore. Mi segui?Mi renderesti felicissima. Ti amo✨@jaser182 x27,['Ciao amore. Mi segui?Mi renderesti felicissima. Ti amo✨@jaser182 x27'],['non risposta']
614321846264197120,1,1,0,0,1,0,0,@Shyerrie dopo aver elencato tutti i pregi di the flash per due giorni ahahahahah,['@Shyerrie dopo aver elencato tutti i pregi di the flash per due giorni ahahahahah'],['non risposta']
614455888393453568,1,0,0,0,0,0,0,#rt seguimi e ti seguo se anche tu hai un iPhone. xD,['#rt seguimi e ti seguo se anche tu hai un iPhone. xD'],['non risposta']
614688329750192128,0,0,0,0,0,0,0,"Usa, storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http://t.co/JoqZWlf9s4","['Usa, storica sentenza Corte Suprema: nozze gay legali in tutto il paese. http://t.co/JoqZWlf9s4']",['sancire']
614845333542207488,0,0,0,0,0,0,0,Vi consiglio di leggere questo articolo.  http://t.co/YieAz3ehKu,['Vi consiglio di leggere questo articolo.  http://t.co/YieAz3ehKu'],['commento']
615443853563305984,1,1,0,1,0,1,0,"Ieri a Sempione Vlada mi ha gridato ""STOP!!!!"" e io come una cogliona ho iniziato a cantare ""Freeze"" dei Block B.Kpop cosa mi hai fatto.","['Ieri a Sempione Vlada mi ha gridato ""STOP!!!!"" e io come una cogliona ho iniziato a cantare ""Freeze"" dei Block B.Kpop cosa mi hai fatto.']",['non risposta']
615553699104960512,0,0,0,0,0,0,0,"Vuoi trascorrere una serata elegante e raffinata in compagnia, abbandonandoti ai piaceri della buona cucina... http://t.co/fxOaUoBTdv","['Vuoi trascorrere una serata elegante e raffinata in compagnia, abbandonandoti ai piaceri della buona cucina... http://t.co/fxOaUoBTdv']",['non risposta']
615784427071762432,1,0,1,0,0,1,0,@LoScimmietto @Agenzia_Ansa  tu sei appassionato di  calcio  visto che scrivi di quello è nn ti critico anche se per me è  una cagata. Rispe,['@LoScimmietto @Agenzia_Ansa  tu sei appassionato di  calcio  visto che scrivi di quello è nn ti critico anche se per me è  una cagata. Rispe'],['commento']
615857483278602240,1,0,0,0,0,0,0,"#Paritàsessi non è sfoggiare ascelle pelose o #pisciare in un imbuto per farlo in piedi, ma essere libere di fare, insieme, carriera e figli","['#Paritàsessi non è sfoggiare ascelle pelose o #pisciare in un imbuto per farlo in piedi, ma essere libere di fare, insieme, carriera e figli']",['sancire']
615966355800653824,1,0,0,0,0,0,0,"Già quanto e vero sto link,.. http://t.co/syyfQMSXuW","['Già quanto e vero sto link,.. http://t.co/syyfQMSXuW']",['non risposta']
616535334797639680,0,0,0,0,0,0,0,sto aspettando mamma fuori scuola ✨✨ http://t.co/Nz7cpRjPjL,['sto aspettando mamma fuori scuola ✨✨ http://t.co/Nz7cpRjPjL'],['non risposta']
616588068435439616,1,1,0,0,1,0,0,@jodlivo96 Dream Catcher❤ https://t.co/so57TWGOzg se vuoi condividi il video ❤ grazie 😊,['@jodlivo96 Dream Catcher❤ https://t.co/so57TWGOzg se vuoi condividi il video ❤ grazie 😊'],['non risposta']
616933117350309888,0,0,0,0,0,0,0,@Matt_GGWP fallo grazie#Zeeroinmutande,['@Matt_GGWP fallo grazie#Zeeroinmutande'],['non risposta']
617925482483482625,0,0,0,0,0,0,0,"""Friuli Venezia Giulia, contributi per l'efficientamento energetico della prima casa"" http://t.co/OARm9KdMX2 #energia #feedly","['""Friuli Venezia Giulia, contributi per l\'efficientamento energetico della prima casa"" http://t.co/OARm9KdMX2 #energia #feedly']",['ridimensionamento']
618163286689906690,1,0,0,0,0,0,0,"Gli anni passano e Azzurra man mano aumenta le difficoltà delle attrazioni. Mi è toccata anche Atlantide, per... http://t.co/shIcKmkWAu","['Gli anni passano e Azzurra man mano aumenta le difficoltà delle attrazioni.', ' Mi è toccata anche Atlantide, per... http://t.co/shIcKmkWAu']","['causa', 'non risposta']"
618425633811628032,1,0,1,0,0,1,0,"@Benji_Mascolo amore non stare male,ti porterai dietro tutti i bei momenti passati con ILE...😔❤️","['@Benji_Mascolo amore non stare male,ti porterai dietro tutti i bei momenti passati con ILE...😔❤']",['commento']
618786255803957250,1,0,1,0,0,1,0,La Mafia ufficialmente confermata nel comune di Roma... http://t.co/cRzkfJcjBn,['La Mafia ufficialmente confermata nel comune di Roma... http://t.co/cRzkfJcjBn'],['sancire']
619215260717850624,1,1,1,0,1,1,0,"La distanza e' il vero nemico degli innamorati, ma è anche la cosa che più delle altre ci fa capire quanto amiamo http://t.co/jbPxV135wz","[""La distanza e' il vero nemico degli innamorati, ma è anche la cosa che più delle altre ci fa capire quanto amiamo"", ' http://t.co/jbPxV135wz']","['contrapposizione', 'ridimensionamento']"
619255317247848448,0,0,0,0,0,0,0,"Roma, ascensore bloccato in metrò: nel trasbordo bimbo cade e ... - TGCOM http://t.co/Np8QBdKo2p","['Roma, ascensore bloccato in metrò: nel trasbordo bimbo cade e ... - TGCOM http://t.co/Np8QBdKo2p']",['descrizione']
619307835747385344,0,0,0,0,0,0,0,"1 Doppia in affitto, a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http://t.co/gC7M9btnoc","['1 Doppia in affitto, a ragazzi e ragazze [Flickr] - alexeidos posted a photo: via Annunci Gromia per Milano ift.tt... http://t.co/gC7M9btnoc']",['non risposta']
619467355501035520,0,0,0,0,0,0,0,Quando i pedali della #bici sono ‘#smart’ http://t.co/AyIDexCQMa,['Quando i pedali della #bici sono ‘#smart’ http://t.co/AyIDexCQMa'],['ridimensionamento']
619595802009300992,1,0,0,0,0,0,0,@TheExtremista vuoto. Ma anche questi sono dettagli ;-)@ricpuglisi,['@TheExtremista vuoto. Ma anche questi sono dettagli ;-)@ricpuglisi'],['non risposta']
619666945638551552,1,1,0,0,1,0,0,"Ordini solo quello che ti serve e quando preferisci, senza scadenze e senza dover fare scorte di magazzino!... http://t.co/ft4iQ5ZwN5","['Ordini solo quello che ti serve e quando preferisci, senza scadenze e senza dover fare scorte di magazzino!...', ' http://t.co/ft4iQ5ZwN5']","['prescrizione', 'ridimensionamento']"
619785384449474560,1,0,0,0,0,0,0,.@matteograndi @giancalex Diciamo che con moneta nostra il debito non sarebbe un problema (grazie Prodi).,['.@matteograndi @giancalex Diciamo che con moneta nostra il debito non sarebbe un problema (grazie Prodi).'],['commento']
619831973163474945,1,1,0,0,1,0,0,@GiusyMaffi grazie cara altrettanto a te e tutti @MTrentini @BiscioneA @ggl68 @rem64 @alex70guzzi @ronaldinha71 @marco7315 @Tot89Tore,['@GiusyMaffi grazie cara altrettanto a te e tutti @MTrentini @BiscioneA @ggl68 @rem64 @alex70guzzi @ronaldinha71 @marco7315 @Tot89Tore'],['non risposta']
